ID,item_cnt_month
0,0.317389581
1,0.762980392
2,0.991335244
3,0.374292379
4,0.303865875
5,0.336184154
6,0.185574806
7,0.141841615
8,0.661517082
9,1.018310967
10,3.395107375
11,0.242655989
12,0.125688013
13,0.505564704
14,1.142444218
15,2.689449796
16,0.048165158
17,0.158178647
18,1.020166197
19,0.171536086
20,0.384697969
21,0.344319553
22,2.224937171
23,0.655471429
24,1.332337106
25,0.681177655
26,0.29552476
27,0.436511546
28,1.322390567
29,4.952684733
30,0.79825262
31,0.532540355
32,0.948988017
33,1.217728171
34,0.053941083
35,0.059410187
36,0.060162567
37,1.339734479
38,0.197273299
39,0.113329685
40,0.819502763
41,1.697633486
42,3.832911339
43,4.58871293
44,1.208192854
45,0.515725497
46,1.006445311
47,0.424851705
48,0.64576825
49,0.656208225
50,1.183312315
51,0.536087193
52,0.45452412
53,0.419102765
54,6.576636577
55,3.021855694
56,0.392961492
57,0.414970689
58,5.754159314
59,2.274050178
60,4.067620629
61,0.290586005
62,0.302957128
63,0.346644687
64,2.632241925
65,0.405869643
66,0.426812317
67,0.032351129
68,0.330243281
69,0.0522185
70,0.405869643
71,0.88431675
72,0.090083122
73,0.870769878
74,6.600475216
75,7.285831065
76,0.254413605
77,4.974672313
78,0.409332843
79,0.529529845
80,1.272525227
81,0.128121754
82,0
83,0.212767721
84,0.55178718
85,0.68012243
86,0.555382381
87,0.029567558
88,1.91975798
89,0.737582168
90,0.671209723
91,0.861419712
92,2.080794883
93,0.101273867
94,0.311950824
95,0.025512546
96,0.041904687
97,0.362385846
98,0.743107138
99,1.001730376
100,0.702285471
101,1.435853179
102,0.313974703
103,1.295385753
104,0.115262246
105,0.861162721
106,0.606073596
107,0.71315541
108,0.136194542
109,0.425354726
110,0.329493986
111,0.670955377
112,0.561264223
113,0.760645808
114,0.22189251
115,0.408601077
116,0.556026163
117,0.068558203
118,8.974072727
119,0.097836804
120,0.087100859
121,0.115990968
122,0.392258476
123,0.443839072
124,0.677199059
125,1.018142923
126,0.862259467
127,0.107756695
128,0.447914538
129,0.235765992
130,0.340695544
131,0.019529767
132,1.597849029
133,6.55241757
134,0.077136353
135,1.567989274
136,0.828068119
137,0.803748352
138,1.556023203
139,1.074563089
140,0.286685225
141,0.391182327
142,0.101680303
143,0.516646696
144,0.288713578
145,0.288713578
146,0.288713578
147,0.044255276
148,0.45875396
149,0.11191694
150,0.06742558
151,0.896856078
152,4.353536646
153,0.250804762
154,0.05753868
155,0.16690593
156,0.168344121
157,0.301608765
158,0.101006758
